,title,videoTitle,movieID,country,bookmark,duration,date,deviceType,dateStr,index,topNodeId,series,seriesTitle,seasonDescriptor,episodeTitle,estRating,rating
66,"Season 3: ""Know When to Fold 'Em""",Know When to Fold 'Em,70291052,CA,2550,2580,1606800372868,3080,2020-12-01,86,70195800,70195800.0,Suits,Season 3,Know When to Fold 'Em,48,
67,"Season 3: ""Heartburn""",Heartburn,70291051,CA,2432,2588,1606717397165,1080,2020-11-30,87,70195800,70195800.0,Suits,Season 3,Heartburn,48,
68,"Season 1: ""Diversity Day""",Diversity Day,70069628,CA,580,1307,1606605615517,2828,2020-11-28,88,70136120,70136120.0,The Office (U.S.),Season 1,Diversity Day,,50
69,"Season 1: ""The One with the East German Laundry Detergent""",The One with the East German Laundry Detergent,70274001,CA,14,1361,1606605565442,2828,2020-11-28,89,70153404,70153404.0,Friends,Season 1,The One with the East German Laundry Detergent,49,
70,"Season 1: ""Turn""",Turn,80105077,CA,2556,2590,1606534263368,1080,2020-11-27,90,80063740,80063740.0,Quantico,Season 1,Turn,44,
71,"Season 3: ""Moot Point""",Moot Point,70291050,CA,2557,2584,1606520115500,3080,2020-11-27,91,70195800,70195800.0,Suits,Season 3,Moot Point,48,
72,"Season 3: ""Yesterday’s Gone""",Yesterday’s Gone,70291049,CA,2544,2566,1606519692324,3080,2020-11-27,92,70195800,70195800.0,Suits,Season 3,Yesterday’s Gone,48,
73,"Season 3: ""Buried Secrets""",Buried Secrets,70291048,CA,2563,2588,1606452258258,1080,2020-11-26,93,70195800,70195800.0,Suits,Season 3,Buried Secrets,48,
74,Harry Potter and the Deathly Hallows: Part 1,Harry Potter and the Deathly Hallows: Part 1,70115887,CA,8008,8764,1606447469777,1080,2020-11-26,94,70115887,,,,,40,
75,"Season 3: ""Stay""",Stay,70291047,CA,2770,2800,1606437969998,1080,2020-11-26,95,70195800,70195800.0,Suits,Season 3,Stay,48,
76,"Season 3: ""Bad Faith""",Bad Faith,70291046,CA,2562,2592,1606430207061,1109,2020-11-26,96,70195800,70195800.0,Suits,Season 3,Bad Faith,48,
77,"Season 3: ""Endgame""",Endgame,70291045,CA,2368,2586,1606282125777,1080,2020-11-25,97,70195800,70195800.0,Suits,Season 3,Endgame,48,
78,The Amazing Spider-Man,The Amazing Spider-Man,70208599,CA,7660,8182,1606265382805,1080,2020-11-24,98,70208599,,,,,32,
79,"Season 3: ""She's Mine""",She's Mine,70291044,CA,2544,2574,1606207496626,3080,2020-11-24,99,70195800,70195800.0,Suits,Season 3,She's Mine,48,
80,"Season 3: ""The Other Time""",The Other Time,70291043,CA,268,2590,1606111880936,3080,2020-11-23,100,70195800,70195800.0,Suits,Season 3,The Other Time,48,
81,"Season 3: ""Shadow of a Doubt""",Shadow of a Doubt,70291042,CA,2556,2586,1606111593053,3080,2020-11-23,101,70195800,70195800.0,Suits,Season 3,Shadow of a Doubt,48,
82,"Season 3: ""Conflict of Interest""",Conflict of Interest,70291041,CA,2551,2582,1606091703559,1080,2020-11-22,102,70195800,70195800.0,Suits,Season 3,Conflict of Interest,48,
83,"Season 3: ""Unfinished Business""",Unfinished Business,70291040,CA,2561,2590,1606090783633,1080,2020-11-22,103,70195800,70195800.0,Suits,Season 3,Unfinished Business,48,
84,Harry Potter and the Half-Blood Prince,Harry Potter and the Half-Blood Prince,70099612,CA,8653,9209,1606082038768,1080,2020-11-22,104,70099612,,,,,45,
85,"Season 3: ""I Want You to Want Me""",I Want You to Want Me,70291039,CA,2555,2584,1605931425666,1080,2020-11-20,105,70195800,70195800.0,Suits,Season 3,I Want You to Want Me,48,
86,"Season 3: ""The Arrangement""",The Arrangement,70291038,CA,2856,2886,1605909711005,3080,2020-11-20,106,70195800,70195800.0,Suits,Season 3,The Arrangement,48,
87,"Season 2: ""War""",War,70283172,CA,2562,2592,1605845979378,1080,2020-11-19,107,70195800,70195800.0,Suits,Season 2,War,48,
88,"Season 2: ""Normandy""",Normandy,70283171,CA,2548,2580,1605835505584,1080,2020-11-19,108,70195800,70195800.0,Suits,Season 2,Normandy,48,
89,"Season 2: ""He's Back""",He's Back,70283170,CA,2473,2592,1605777444187,1080,2020-11-19,109,70195800,70195800.0,Suits,Season 2,He's Back,48,
90,"Season 2: ""Zane Vs. Zane""",Zane Vs. Zane,70283169,CA,2557,2590,1605674406497,3080,2020-11-17,110,70195800,70195800.0,Suits,Season 2,Zane Vs. Zane,48,
91,"Season 2: ""Blood in the Water""",Blood in the Water,70283168,CA,2532,2564,1605512246903,1222,2020-11-16,111,70195800,70195800.0,Suits,Season 2,Blood in the Water,48,
92,"Season 2: ""Blind-Sided""",Blind-Sided,70283167,CA,2422,2578,1605510064874,3080,2020-11-16,112,70195800,70195800.0,Suits,Season 2,Blind-Sided,48,
93,"Season 2: ""High Noon""",High Noon,70283166,CA,2617,2652,1605489718406,1222,2020-11-15,113,70195800,70195800.0,Suits,Season 2,High Noon,48,
94,"Season 1: ""Answer""",Answer,80105076,CA,2562,2592,1605436002859,1080,2020-11-15,114,80063740,80063740.0,Quantico,Season 1,Answer,44,
95,"Season 1: ""Clear""",Clear,80077056,CA,2515,2546,1605433537637,1080,2020-11-15,115,80063740,80063740.0,Quantico,Season 1,Clear,44,
96,"Season 1: ""Alex""",Alex,80077055,CA,2560,2592,1605430991588,1080,2020-11-15,116,80063740,80063740.0,Quantico,Season 1,Alex,44,
97,"Season 1: ""Inside""",Inside,80077054,CA,2562,2592,1605429534423,1080,2020-11-15,117,80063740,80063740.0,Quantico,Season 1,Inside,44,
98,"Season 2: ""Asterisk""",Asterisk,70283165,CA,2547,2580,1605397907353,1080,2020-11-14,118,70195800,70195800.0,Suits,Season 2,Asterisk,48,
99,"Season 1: ""Quantico""",Quantico,80077053,CA,2557,2592,1605349530281,3080,2020-11-14,119,80063740,80063740.0,Quantico,Season 1,Quantico,44,
